"date","АРХИВНЫЙ 
КОМИТЕТ","ГОСУДАРСТВЕННАЯ 
АДМИНИСТРАТИВНО-ТЕХНИЧЕСКАЯ ИНСПЕКЦИЯ","ГОСУДАРСТВЕННАЯ 
ЖИЛИЩНАЯ ИНСПЕКЦИЯ","ГОСУДАРСТВЕННАЯ 
ТЕХНИЧЕСКАЯ ИНСПЕКЦИЯ ","ЖИЛИЩНЫЙ 
КОМИТЕТ","КОМИТЕТ ГОСУДАРСТВЕННОГО ФИНАНСОВОГО КОНТРОЛЯ ","КОМИТЕТ ИМУЩЕСТВЕННЫХ ОТНОШЕНИЙ ","КОМИТЕТ ПО БЛАГОУСТРОЙСТВУ ","КОМИТЕТ ПО ВНЕШНИМ СВЯЗЯМ ","КОМИТЕТ ПО ВОПРОСАМ ЗАКОННОСТИ, ПРАВОПОРЯДКА И БЕЗОПАСНОСТИ","КОМИТЕТ ПО ГОСУДАРСТВЕННОМУ ЗАКАЗУ ","КОМИТЕТ ПО ГОСУДАРСТВЕННОМУ КОНТРОЛЮ, ИСПОЛЬЗОВАНИЮ И ОХРАНЕ ПАМЯТНИКОВ ИСТОРИИ И КУЛЬТУРЫ","КОМИТЕТ ПО ГРАДОСТРОИТЕЛЬСТВУ И АРХИТЕКТУРЕ","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"22-01-2022","0.58708414872798","1.1834319526627","4.7619047619048","2.6315789473684","0","0","1.6867469879518","1.7595307917889","0","1.5257192676548","2.3076923076923","2.2727272727273","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"23-01-2022","0.58708414872798","1.1834319526627","4.7619047619048","2.6315789473684","0","0","1.6867469879518","1.7595307917889","0","1.5693112467306","2.3076923076923","2.2727272727273","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"24-01-2022","0.97847358121331","1.1834319526627","4.7619047619048","2.6315789473684","0","0","2.1686746987952","2.6392961876833","4.5454545454545","1.6129032258065","2.3076923076923","2.2727272727273","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"25-01-2022","0.97847358121331","1.7751479289941","4.7619047619048","2.6315789473684","0","0","2.6506024096386","2.6392961876833","4.5454545454545","1.7872711421099","3.0769230769231","2.8409090909091","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"26-01-2022","1.5655577299413","2.3668639053254","4.7619047619048","2.6315789473684","0","0","2.6506024096386","2.9325513196481","4.5454545454545","2.1795989537925","3.0769230769231","3.4090909090909","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"27-01-2022","2.3483365949119","2.3668639053254","4.7619047619048","2.6315789473684","0","0","2.8915662650602","2.9325513196481","7.5757575757576","2.4411508282476","3.0769230769231","4.5454545454545","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"28-01-2022","2.5440313111546","2.3668639053254","4.7619047619048","2.6315789473684","0","0","3.3734939759036","2.9325513196481","9.0909090909091","2.7027027027027","6.1538461538462","5.1136363636364","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"29-01-2022","2.5440313111546","2.3668639053254","4.7619047619048","2.6315789473684","0","0","3.3734939759036","2.9325513196481","9.0909090909091","2.7027027027027","6.1538461538462","5.1136363636364","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"30-01-2022","2.5440313111546","2.3668639053254","4.7619047619048","2.6315789473684","0","0","3.3734939759036","2.9325513196481","9.0909090909091","2.7027027027027","6.1538461538462","5.1136363636364","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"31-01-2022","2.7397260273973","2.9585798816568","4.7619047619048","2.6315789473684","1.6778523489933","2.7027027027027","3.6144578313253","3.2258064516129","9.0909090909091","3.0078465562337","6.1538461538462","5.1136363636364","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"01-02-2022","2.9354207436399","2.9585798816568","4.7619047619048","2.6315789473684","1.6778523489933","2.7027027027027","4.0963855421687","3.2258064516129","9.0909090909091","3.2258064516129","6.9230769230769","5.1136363636364","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"02-02-2022","3.7181996086106","2.9585798816568","4.7619047619048","3.9473684210526","2.0134228187919","2.7027027027027","4.0963855421687","3.2258064516129","9.0909090909091","3.3129904097646","6.9230769230769","5.1136363636364","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"03-02-2022","4.8923679060665","3.5502958579882","4.7619047619048","3.9473684210526","2.3489932885906","2.7027027027027","4.3373493975904","3.5190615835777","9.0909090909091","3.5745422842197","6.9230769230769","6.25","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"04-02-2022","5.2837573385519","3.5502958579882","4.7619047619048","3.9473684210526","2.3489932885906","2.7027027027027","4.578313253012","3.8123167155425","9.0909090909091","3.7489102005231","7.6923076923077","6.25","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"05-02-2022","5.2837573385519","3.5502958579882","4.7619047619048","3.9473684210526","2.3489932885906","2.7027027027027","4.578313253012","3.8123167155425","9.0909090909091","3.7489102005231","7.6923076923077","6.25","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"06-02-2022","5.2837573385519","3.5502958579882","4.7619047619048","3.9473684210526","2.3489932885906","2.7027027027027","4.578313253012","3.8123167155425","9.0909090909091","3.7489102005231","7.6923076923077","6.25","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"07-02-2022","5.6751467710372","4.1420118343195","4.7619047619048","3.9473684210526","2.3489932885906","2.7027027027027","4.578313253012","3.8123167155425","9.0909090909091","3.8796861377507","7.6923076923077","6.25","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"08-02-2022","6.4579256360078","4.1420118343195","4.7619047619048","3.9473684210526","2.3489932885906","2.7027027027027","5.0602409638554","3.8123167155425","9.0909090909091","4.0540540540541","7.6923076923077","6.25","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"09-02-2022","6.8493150684931","4.1420118343195","4.7619047619048","3.9473684210526","2.3489932885906","2.7027027027027","5.0602409638554","4.1055718475073","9.0909090909091","4.4463818657367","7.6923076923077","6.25","1.6260162601626","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"10-02-2022","6.8493150684931","4.1420118343195","4.7619047619048","3.9473684210526","2.3489932885906","2.7027027027027","5.3012048192771","4.1055718475073","9.0909090909091","4.5771578029643","7.6923076923077","6.8181818181818","1.6260162601626","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"11-02-2022","7.0450097847358","4.7337278106509","4.7619047619048","3.9473684210526","2.3489932885906","2.7027027027027","5.7831325301205","4.1055718475073","9.0909090909091","4.664341761116","7.6923076923077","6.8181818181818","3.2520325203252","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"12-02-2022","7.0450097847358","4.7337278106509","4.7619047619048","3.9473684210526","2.3489932885906","2.7027027027027","5.7831325301205","4.1055718475073","9.0909090909091","4.664341761116","7.6923076923077","6.8181818181818","3.2520325203252","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"13-02-2022","7.0450097847358","4.7337278106509","4.7619047619048","3.9473684210526","2.3489932885906","2.7027027027027","5.7831325301205","4.1055718475073","9.0909090909091","4.664341761116","7.6923076923077","6.8181818181818","3.2520325203252","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"14-02-2022","7.4363992172211","4.7337278106509","4.7619047619048","3.9473684210526","2.3489932885906","2.7027027027027","5.7831325301205","4.1055718475073","9.0909090909091","4.7515257192677","7.6923076923077","6.8181818181818","3.2520325203252","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"15-02-2022","7.6320939334638","4.7337278106509","4.7619047619048","3.9473684210526","2.3489932885906","2.7027027027027","5.7831325301205","4.1055718475073","9.0909090909091","4.9694856146469","9.2307692307692","6.8181818181818","3.2520325203252","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"16-02-2022","8.2191780821918","4.7337278106509","4.7619047619048","5.2631578947368","2.3489932885906","2.7027027027027","5.7831325301205","4.692082111437","10.606060606061","5.231037489102","10","6.8181818181818","3.2520325203252","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"17-02-2022","10.371819960861","4.7337278106509","4.7619047619048","5.2631578947368","2.6845637583893","2.7027027027027","5.7831325301205","5.8651026392962","10.606060606061","5.4925893635571","10","6.8181818181818","4.0650406504065","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"18-02-2022","11.545988258317","4.7337278106509","4.7619047619048","5.2631578947368","2.6845637583893","2.7027027027027","5.7831325301205","5.8651026392962","10.606060606061","5.8413251961639","10","7.9545454545455","4.0650406504065","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"19-02-2022","11.545988258317","4.7337278106509","4.7619047619048","5.2631578947368","2.6845637583893","2.7027027027027","5.7831325301205","5.8651026392962","10.606060606061","5.8413251961639","10","7.9545454545455","4.0650406504065","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"20-02-2022","11.545988258317","4.7337278106509","4.7619047619048","5.2631578947368","2.6845637583893","2.7027027027027","5.7831325301205","5.8651026392962","10.606060606061","5.8413251961639","10","7.9545454545455","4.0650406504065","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"21-02-2022","11.545988258317","4.7337278106509","4.7619047619048","5.2631578947368","2.6845637583893","2.7027027027027","6.0240963855422","6.4516129032258","10.606060606061","6.0592850915432","10","7.9545454545455","4.0650406504065","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"22-02-2022","12.915851272016","4.7337278106509","4.7619047619048","5.2631578947368","2.6845637583893","5.4054054054054","6.0240963855422","7.0381231671554","10.606060606061","6.4516129032258","10","7.9545454545455","6.5040650406504","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"23-02-2022","12.915851272016","4.7337278106509","4.7619047619048","5.2631578947368","2.6845637583893","5.4054054054054","6.0240963855422","7.0381231671554","10.606060606061","6.4516129032258","10","7.9545454545455","6.5040650406504","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"24-02-2022","13.894324853229","4.7337278106509","4.7619047619048","5.2631578947368","2.6845637583893","5.4054054054054","6.2650602409639","8.2111436950147","10.606060606061","6.8439407149085","10","7.9545454545455","6.5040650406504","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"25-02-2022","14.090019569472","4.7337278106509","4.7619047619048","5.2631578947368","2.6845637583893","5.4054054054054","6.5060240963855","8.5043988269795","10.606060606061","7.5414123801221","11.538461538462","7.9545454545455","8.130081300813","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"26-02-2022","14.090019569472","4.7337278106509","4.7619047619048","5.2631578947368","2.6845637583893","5.4054054054054","6.5060240963855","8.5043988269795","10.606060606061","7.5414123801221","11.538461538462","7.9545454545455","8.130081300813","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"27-02-2022","14.090019569472","4.7337278106509","4.7619047619048","5.2631578947368","2.6845637583893","5.4054054054054","6.5060240963855","8.5043988269795","10.606060606061","7.5414123801221","11.538461538462","7.9545454545455","8.130081300813","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"28-02-2022","14.481409001957","4.7337278106509","4.7619047619048","5.2631578947368","2.6845637583893","5.4054054054054","6.5060240963855","8.5043988269795","10.606060606061","7.7593722755013","11.538461538462","7.9545454545455","8.130081300813","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"01-03-2022","14.872798434442","4.7337278106509","4.7619047619048","5.2631578947368","2.6845637583893","5.4054054054054","6.5060240963855","8.5043988269795","10.606060606061","7.9773321708806","11.538461538462","8.5227272727273","8.9430894308943","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"02-03-2022","15.068493150685","4.7337278106509","4.7619047619048","5.2631578947368","2.6845637583893","5.4054054054054","6.5060240963855","8.5043988269795","10.606060606061","8.2824760244115","12.307692307692","9.0909090909091","9.7560975609756","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"03-03-2022","16.438356164384","4.7337278106509","4.7619047619048","5.2631578947368","2.6845637583893","5.4054054054054","6.5060240963855","9.6774193548387","10.606060606061","8.4568439407149","12.307692307692","9.0909090909091","9.7560975609756","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"04-03-2022","16.634050880626","4.7337278106509","4.7619047619048","6.5789473684211","2.6845637583893","5.4054054054054","6.5060240963855","9.6774193548387","10.606060606061","8.6748038360942","13.846153846154","9.0909090909091","9.7560975609756","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"05-03-2022","17.025440313112","4.7337278106509","4.7619047619048","6.5789473684211","2.6845637583893","5.4054054054054","6.5060240963855","10.263929618768","10.606060606061","8.8491717523976","13.846153846154","9.0909090909091","12.19512195122","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"06-03-2022","17.025440313112","4.7337278106509","4.7619047619048","6.5789473684211","2.6845637583893","5.4054054054054","6.5060240963855","10.263929618768","10.606060606061","8.8927637314734","13.846153846154","9.0909090909091","12.19512195122","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"07-03-2022","17.025440313112","4.7337278106509","4.7619047619048","6.5789473684211","2.6845637583893","5.4054054054054","6.5060240963855","10.263929618768","10.606060606061","8.8927637314734","13.846153846154","9.0909090909091","12.19512195122","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"08-03-2022","17.025440313112","4.7337278106509","4.7619047619048","6.5789473684211","2.6845637583893","5.4054054054054","6.5060240963855","10.263929618768","10.606060606061","8.8927637314734","13.846153846154","9.0909090909091","12.19512195122","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"09-03-2022","17.221135029354","4.7337278106509","4.7619047619048","6.5789473684211","2.6845637583893","5.4054054054054","6.5060240963855","10.557184750733","10.606060606061","9.1543156059285","13.846153846154","9.0909090909091","12.19512195122","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"10-03-2022","17.221135029354","4.7337278106509","4.7619047619048","6.5789473684211","2.6845637583893","5.4054054054054","6.7469879518072","10.557184750733","10.606060606061","9.1979075850044","13.846153846154","9.0909090909091","13.008130081301","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"11-03-2022","17.808219178082","4.7337278106509","4.7619047619048","6.5789473684211","2.6845637583893","5.4054054054054","6.7469879518072","11.143695014663","10.606060606061","9.8081952920663","13.846153846154","9.0909090909091","13.821138211382","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"12-03-2022","17.808219178082","4.7337278106509","4.7619047619048","6.5789473684211","2.6845637583893","5.4054054054054","6.7469879518072","11.143695014663","10.606060606061","9.8081952920663","13.846153846154","9.0909090909091","13.821138211382","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"13-03-2022","17.808219178082","4.7337278106509","4.7619047619048","6.5789473684211","2.6845637583893","5.4054054054054","6.7469879518072","11.143695014663","10.606060606061","9.8081952920663","13.846153846154","9.0909090909091","13.821138211382","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"14-03-2022","17.808219178082","5.3254437869822","4.7619047619048","9.2105263157895","2.6845637583893","5.4054054054054","6.7469879518072","11.143695014663","10.606060606061","9.9825632083697","13.846153846154","9.0909090909091","13.821138211382","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"15-03-2022","17.808219178082","5.9171597633136","4.7619047619048","9.2105263157895","2.6845637583893","5.4054054054054","6.7469879518072","11.143695014663","10.606060606061","10.331299040976","14.615384615385","9.0909090909091","15.447154471545","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"16-03-2022","18.199608610568","6.508875739645","4.7619047619048","9.2105263157895","2.6845637583893","5.4054054054054","6.7469879518072","11.730205278592","10.606060606061","10.854402789887","17.692307692308","9.0909090909091","15.447154471545","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"17-03-2022","18.590998043053","7.1005917159763","4.7619047619048","9.2105263157895","2.6845637583893","5.4054054054054","6.9879518072289","12.023460410557","10.606060606061","11.02877070619","17.692307692308","9.0909090909091","15.447154471545","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"18-03-2022","18.590998043053","7.1005917159763","4.7619047619048","9.2105263157895","3.0201342281879","5.4054054054054","6.9879518072289","12.903225806452","10.606060606061","11.333914559721","17.692307692308","9.0909090909091","15.447154471545","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"19-03-2022","18.590998043053","7.1005917159763","4.7619047619048","9.2105263157895","3.0201342281879","5.4054054054054","6.9879518072289","12.903225806452","10.606060606061","11.333914559721","17.692307692308","9.0909090909091","15.447154471545","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"20-03-2022","18.590998043053","7.1005917159763","4.7619047619048","9.2105263157895","3.0201342281879","5.4054054054054","6.9879518072289","12.903225806452","10.606060606061","11.333914559721","17.692307692308","9.0909090909091","15.447154471545","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"21-03-2022","18.982387475538","7.1005917159763","4.7619047619048","10.526315789474","3.0201342281879","5.4054054054054","6.9879518072289","12.903225806452","10.606060606061","11.595466434176","17.692307692308","9.0909090909091","15.447154471545","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"22-03-2022","19.178082191781","7.6923076923077","4.7619047619048","10.526315789474","3.0201342281879","8.1081081081081","6.9879518072289","13.196480938416","10.606060606061","11.726242371404","17.692307692308","9.0909090909091","15.447154471545","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"23-03-2022","19.960861056751","7.6923076923077","4.7619047619048","10.526315789474","3.3557046979866","8.1081081081081","6.9879518072289","14.076246334311","10.606060606061","11.900610287707","17.692307692308","10.227272727273","15.447154471545","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"24-03-2022","20.939334637965","7.6923076923077","4.7619047619048","11.842105263158","3.3557046979866","8.1081081081081","6.9879518072289","14.076246334311","12.121212121212","11.987794245859","20.769230769231","11.363636363636","15.447154471545","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"25-03-2022","21.33072407045","7.6923076923077","4.7619047619048","11.842105263158","3.3557046979866","8.1081081081081","7.2289156626506","14.369501466276","12.121212121212","12.205754141238","22.307692307692","11.931818181818","15.447154471545","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"26-03-2022","21.33072407045","7.6923076923077","4.7619047619048","11.842105263158","3.3557046979866","8.1081081081081","7.2289156626506","14.369501466276","12.121212121212","12.205754141238","22.307692307692","11.931818181818","15.447154471545","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"27-03-2022","21.33072407045","7.6923076923077","4.7619047619048","11.842105263158","3.3557046979866","8.1081081081081","7.2289156626506","14.369501466276","12.121212121212","12.205754141238","22.307692307692","11.931818181818","15.447154471545","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"28-03-2022","21.526418786693","7.6923076923077","4.7619047619048","13.157894736842","3.3557046979866","8.1081081081081","7.710843373494","14.369501466276","12.121212121212","12.29293809939","23.846153846154","11.931818181818","15.447154471545","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"29-03-2022","22.113502935421","7.6923076923077","4.7619047619048","13.157894736842","3.3557046979866","8.1081081081081","7.710843373494","14.66275659824","12.121212121212","12.467306015693","23.846153846154","11.931818181818","15.447154471545","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"30-03-2022","22.700587084149","8.2840236686391","9.5238095238095","13.157894736842","3.6912751677852","8.1081081081081","7.710843373494","15.24926686217","12.121212121212","12.728857890148","23.846153846154","13.636363636364","16.260162601626","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"31-03-2022","24.461839530333","8.2840236686391","9.5238095238095","13.157894736842","3.6912751677852","8.1081081081081","7.710843373494","15.542521994135","12.121212121212","12.990409764603","26.153846153846","13.636363636364","16.260162601626","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"01-04-2022","26.223091976517","8.2840236686391","9.5238095238095","13.157894736842","3.6912751677852","8.1081081081081","7.710843373494","16.129032258065","12.121212121212","13.077593722755","26.153846153846","13.636363636364","17.073170731707","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"02-04-2022","26.223091976517","8.2840236686391","9.5238095238095","13.157894736842","3.6912751677852","8.1081081081081","7.710843373494","16.129032258065","12.121212121212","13.077593722755","26.153846153846","13.636363636364","17.073170731707","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"03-04-2022","26.223091976517","8.2840236686391","9.5238095238095","13.157894736842","3.6912751677852","8.1081081081081","7.710843373494","16.129032258065","12.121212121212","13.077593722755","26.153846153846","13.636363636364","17.073170731707","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"04-04-2022","26.810176125245","8.2840236686391","9.5238095238095","13.157894736842","3.6912751677852","8.1081081081081","7.9518072289157","16.129032258065","13.636363636364","13.208369659983","26.153846153846","13.636363636364","17.073170731707","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"05-04-2022","28.180039138943","8.2840236686391","9.5238095238095","13.157894736842","3.6912751677852","8.1081081081081","8.1927710843374","17.008797653959","13.636363636364","13.469921534438","26.153846153846","13.636363636364","17.073170731707","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"06-04-2022","29.354207436399","8.2840236686391","9.5238095238095","15.789473684211","3.6912751677852","8.1081081081081","8.1927710843374","17.302052785924","13.636363636364","13.513513513514","26.923076923077","13.636363636364","17.073170731707","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"07-04-2022","29.941291585127","8.2840236686391","14.285714285714","15.789473684211","3.6912751677852","8.1081081081081","8.6746987951807","17.302052785924","13.636363636364","13.687881429817","26.923076923077","14.204545454545","17.073170731707","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"08-04-2022","31.115459882583","8.2840236686391","14.285714285714","15.789473684211","4.0268456375839","8.1081081081081","9.3975903614458","17.302052785924","13.636363636364","13.86224934612","27.692307692308","14.204545454545","17.073170731707","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"09-04-2022","31.115459882583","8.2840236686391","14.285714285714","15.789473684211","4.0268456375839","8.1081081081081","9.3975903614458","17.302052785924","13.636363636364","13.86224934612","27.692307692308","14.204545454545","17.073170731707","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"10-04-2022","31.115459882583","8.2840236686391","14.285714285714","15.789473684211","4.0268456375839","8.1081081081081","9.3975903614458","17.302052785924","13.636363636364","13.86224934612","27.692307692308","14.204545454545","17.073170731707","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"11-04-2022","31.311154598826","8.2840236686391","14.285714285714","15.789473684211","4.3624161073826","10.810810810811","9.6385542168675","17.595307917889","13.636363636364","13.949433304272","27.692307692308","14.204545454545","17.073170731707","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
