"date","АРХИВНЫЙ КОМИТЕТ САНКТ-ПЕТЕРБУРГА","ГОСУДАРСТВЕННАЯ АДМИНИСТРАТИВНО-ТЕХНИЧЕСКАЯ ИНСПЕКЦИЯ","ГОСУДАРСТВЕННАЯ ЖИЛИЩНАЯ ИНСПЕКЦИЯ САНКТ-ПЕТЕРБУРГА","ГОСУДАРСТВЕННАЯ ТЕХНИЧЕСКАЯ ИНСПЕКЦИЯ САНКТ-ПЕТЕРБУРГА","ЖИЛИЩНЫЙ КОМИТЕТ","КОМИТЕТ ГОСУДАРСТВЕННОГО ФИНАНСОВОГО КОНТРОЛЯ САНКТ-ПЕТЕРБУРГА","КОМИТЕТ ИМУЩЕСТВЕННЫХ ОТНОШЕНИЙ САНКТ-ПЕТЕРБУРГА","КОМИТЕТ ПО БЛАГОУСТРОЙСТВУ САНКТ-ПЕТЕРБУРГА","КОМИТЕТ ПО ВНЕШНИМ СВЯЗЯМ САНКТ-ПЕТЕРБУРГА","КОМИТЕТ ПО ВОПРОСАМ ЗАКОННОСТИ, ПРАВОПОРЯДКА И БЕЗОПАСНОСТИ","КОМИТЕТ ПО ГОСУДАРСТВЕННОМУ ЗАКАЗУ САНКТ-ПЕТЕРБУРГА","КОМИТЕТ ПО ГОСУДАРСТВЕННОМУ КОНТРОЛЮ, ИСПОЛЬЗОВАНИЮ И ОХРАНЕ ПАМЯТНИКОВ ИСТОРИИ И КУЛЬТУРЫ","КОМИТЕТ ПО ГРАДОСТРОИТЕЛЬСТВУ И АРХИТЕКТУРЕ","КОМИТЕТ ПО ДЕЛАМ ЗАПИСИ АКТОВ ГРАЖДАНСКОГО СОСТОЯНИЯ","КОМИТЕТ ПО ЗДРАВООХРАНЕНИЮ","КОМИТЕТ ПО ИНВЕСТИЦИЯМ САНКТ-ПЕТЕРБУРГА","КОМИТЕТ ПО ИНФОРМАТИЗАЦИИ И СВЯЗИ","КОМИТЕТ ПО КОНТРОЛЮ ЗА ИМУЩЕСТВОМ САНКТ-ПЕТЕРБУРГА","КОМИТЕТ ПО КУЛЬТУРЕ САНКТ-ПЕТЕРБУРГА","КОМИТЕТ ПО МЕЖНАЦИОНАЛЬНЫМ ОТНОШЕНИЯМ И РЕАЛИЗАЦИИ МИГРАЦИОННОЙ ПОЛИТИКИ В САНКТ-ПЕТЕРБУРГЕ","КОМИТЕТ ПО МОЛОДЕЖНОЙ ПОЛИТИКЕ И ВЗАИМОДЕЙСТВИЮ С ОБЩЕСТВЕННЫМИ ОРГАНИЗАЦИЯМИ","КОМИТЕТ ПО НАУКЕ И ВЫСШЕЙ ШКОЛЕ","КОМИТЕТ ПО ОБРАЗОВАНИЮ","КОМИТЕТ ПО ПЕЧАТИ И ВЗАИМОДЕЙСТВИЮ СО СРЕДСТВАМИ МАССОВОЙ ИНФОРМАЦИИ","КОМИТЕТ ПО ПРИРОДОПОЛЬЗОВАНИЮ, ОХРАНЕ ОКРУЖАЮЩЕЙ СРЕДЫ И ОБЕСПЕЧЕНИЮ ЭКОЛОГИЧЕСКОЙ БЕЗОПАСНОСТИ","КОМИТЕТ ПО ПРОМЫШЛЕННОЙ ПОЛИТИКЕ, ИННОВАЦИЯМ И ТОРГОВЛЕ САНКТ-ПЕТЕРБУРГА","КОМИТЕТ ПО РАЗВИТИЮ ТРАНСПОРТНОЙ ИНФРАСТРУКТУРЫ САНКТ-ПЕТЕРБУРГА","КОМИТЕТ ПО РАЗВИТИЮ ТУРИЗМА САНКТ-ПЕТЕРБУРГА","КОМИТЕТ ПО СОЦИАЛЬНОЙ ПОЛИТИКЕ САНКТ-ПЕТЕРБУРГА","КОМИТЕТ ПО СТРОИТЕЛЬСТВУ","КОМИТЕТ ПО ТАРИФАМ САНКТ-ПЕТЕРБУРГА","КОМИТЕТ ПО ТРАНСПОРТУ","КОМИТЕТ ПО ТРУДУ И ЗАНЯТОСТИ НАСЕЛЕНИЯ САНКТ-ПЕТЕРБУРГА","КОМИТЕТ ПО ФИЗИЧЕСКОЙ КУЛЬТУРЕ И СПОРТУ","КОМИТЕТ ПО ЭКОНОМИЧЕСКОЙ ПОЛИТИКЕ И СТРАТЕГИЧЕСКОМУ ПЛАНИРОВАНИЮ САНКТ-ПЕТЕРБУРГА","КОМИТЕТ ПО ЭНЕРГЕТИКЕ И ИНЖЕНЕРНОМУ ОБЕСПЕЧЕНИЮ","КОМИТЕТ САНКТ-ПЕТЕРБУРГА ПО ДЕЛАМ АРКТИКИ","КОМИТЕТ ТЕРРИТОРИАЛЬНОГО РАЗВИТИЯ САНКТ-ПЕТЕРБУРГА","КОМИТЕТ ФИНАНСОВ САНКТ-ПЕТЕРБУРГА","СЛУЖБА ГОСУДАРСТВЕННОГО СТРОИТЕЛЬНОГО НАДЗОРА И ЭКСПЕРТИЗЫ САНКТ-ПЕТЕРБУРГА","УПРАВЛЕНИЕ ВЕТЕРИНАРИИ САНКТ-ПЕТЕРБУРГА","УПРАВЛЕНИЕ ПО РАЗВИТИЮ САДОВОДСТВА И ОГОРОДНИЧЕСТВА САНКТ-ПЕТЕРБУРГА","УПРАВЛЕНИЕ СОЦИАЛЬНОГО ПИТАНИЯ"
"18-01-2022","0","0.59171597633136","4.7619047619048","2.6315789473684","0","0","0.48192771084337","0.58651026392962","0","0.6102877070619","2.3076923076923","1.7045454545455","0","0","0.14942896787277","0","0","2.2058823529412","1.2568077084206","6","0.46296296296296","0","0.08413967185528","0","0.30211480362538","0","2.555910543131","0","0.84033613445378","0.92165898617512","2.3809523809524","0.4381161007667","0","0.38481272447409","0","0","0","0","0","3.7037037037037","0","4.5454545454545","0.91743119266055"
"19-01-2022","0","1.1834319526627","4.7619047619048","2.6315789473684","0","0","0.72289156626506","1.1730205278592","0","0.7846556233653","2.3076923076923","1.7045454545455","0","0","0.21880670295656","0","0","2.2058823529412","1.6547968160871","6","0.46296296296296","0","0.08413967185528","0","0.30211480362538","0","2.7156549520767","0","0.92436974789916","0.92165898617512","2.3809523809524","0.4381161007667","1.3698630136986","0.51308363263212","0","0","0","0","0","3.7037037037037","2.7027027027027","4.5454545454545","1.8348623853211"
"20-01-2022","0.39138943248532","1.1834319526627","4.7619047619048","2.6315789473684","0","0","1.4457831325301","1.7595307917889","0","1.176983435048","2.3076923076923","2.2727272727273","0","0","0.34155192656634","0","0","3.6764705882353","2.010892333473","6","0.69444444444444","0","0.08413967185528","0","0.30211480362538","0.67796610169492","2.7156549520767","0","1.0924369747899","0.92165898617512","2.3809523809524","0.54764512595838","1.3698630136986","0.846587993843","0","0","0","0","0","3.7037037037037","2.7027027027027","4.5454545454545","1.8348623853211"
"21-01-2022","0.58708414872798","1.1834319526627","4.7619047619048","2.6315789473684","0","0","1.6867469879518","1.7595307917889","0","1.5257192676548","2.3076923076923","2.2727272727273","0","0","0.46963389902871","0","0","4.4117647058824","2.5136154168412","6","0.69444444444444","0.10689470871192","0.11218622914037","0.59171597633136","0.30211480362538","0.67796610169492","2.7156549520767","0.51813471502591","1.6806722689076","0.92165898617512","2.3809523809524","0.87623220153341","1.3698630136986","1.2057465366855","0","0","0","0","0","3.7037037037037","10.810810810811","4.5454545454545","2.7522935779817"
"22-01-2022","0.58708414872798","1.1834319526627","4.7619047619048","2.6315789473684","0","0","1.6867469879518","1.7595307917889","0","1.5257192676548","2.3076923076923","2.2727272727273","0","0","0.46963389902871","0","0","4.4117647058824","2.5136154168412","6","0.69444444444444","0.10689470871192","0.11218622914037","0.59171597633136","0.30211480362538","0.67796610169492","2.7156549520767","0.51813471502591","1.6806722689076","0.92165898617512","2.3809523809524","0.87623220153341","1.3698630136986","1.2057465366855","0","0","0","0","0","3.7037037037037","10.810810810811","4.5454545454545","2.7522935779817"
"23-01-2022","0.58708414872798","1.1834319526627","4.7619047619048","2.6315789473684","0","0","1.6867469879518","1.7595307917889","0","1.5693112467306","2.3076923076923","2.2727272727273","0","0","0.46963389902871","0","0","4.4117647058824","2.5136154168412","6","0.69444444444444","0.10689470871192","0.11218622914037","0.59171597633136","0.30211480362538","0.67796610169492","2.7156549520767","0.51813471502591","1.6806722689076","0.92165898617512","2.3809523809524","0.87623220153341","1.3698630136986","1.2057465366855","0","0","0","0","0","3.7037037037037","10.810810810811","4.5454545454545","2.7522935779817"
"24-01-2022","0.97847358121331","1.1834319526627","4.7619047619048","2.6315789473684","0","0","2.1686746987952","2.6392961876833","4.5454545454545","1.6129032258065","2.3076923076923","2.2727272727273","0","0","0.5336748852599","0","0","4.4117647058824","2.8382907415165","8","0.69444444444444","0.37413148049172","0.11218622914037","0.59171597633136","0.90634441087613","0.67796610169492","2.7156549520767","1.0362694300518","1.6806722689076","3.6866359447005","2.3809523809524","1.0952902519168","1.3698630136986","1.4109799897383","0","0","0","0","0","3.7037037037037","10.810810810811","4.5454545454545","3.6697247706422"
"25-01-2022","0.97847358121331","1.7751479289941","4.7619047619048","2.6315789473684","0","0","2.6506024096386","2.6392961876833","4.5454545454545","1.7872711421099","3.0769230769231","2.8409090909091","0","0","0.58704237378589","0","0","4.4117647058824","3.2258064516129","9","0.92592592592593","0.53447354355959","0.15425606506801","0.59171597633136","0.90634441087613","0.67796610169492","2.7156549520767","1.5544041450777","2.2689075630252","3.6866359447005","2.3809523809524","1.6429353778751","1.3698630136986","1.6162134427912","0","0","0","0","0","3.7037037037037","10.810810810811","6.8181818181818","3.6697247706422"
"26-01-2022","1.5655577299413","2.3668639053254","4.7619047619048","2.6315789473684","0","0","2.6506024096386","2.9325513196481","4.5454545454545","2.1795989537925","3.0769230769231","3.4090909090909","0","0","0.72046109510086","0","0","5.1470588235294","3.6237955592794","9","0.92592592592593","0.69481560662747","0.25241901556584","1.1834319526627","2.1148036253776","1.6949152542373","2.7156549520767","1.5544041450777","3.0252100840336","4.147465437788","2.3809523809524","1.8619934282585","1.3698630136986","2.1549512570549","0","0","0","0","0","3.7037037037037","16.216216216216","6.8181818181818","4.5871559633028"
"27-01-2022","2.3483365949119","2.3668639053254","4.7619047619048","2.6315789473684","0","0","2.8915662650602","2.9325513196481","7.5757575757576","2.4411508282476","3.0769230769231","4.5454545454545","0","0","0.89123705838403","0","0","5.1470588235294","3.9484708839548","9","1.1574074074074","1.4430785676109","0.49081475248913","1.1834319526627","3.3232628398792","2.0338983050847","3.0351437699681","1.5544041450777","4.1176470588235","4.147465437788","2.3809523809524","2.5191675794085","1.3698630136986","2.3601847101077","1.3888888888889","0","0","10","0","3.7037037037037","16.216216216216","6.8181818181818","5.5045871559633"
"28-01-2022","2.5440313111546","2.3668639053254","4.7619047619048","2.6315789473684","0","0","3.3734939759036","2.9325513196481","9.0909090909091","2.7027027027027","6.1538461538462","5.1136363636364","0","0","1.104707012488","0","0.14430014430014","5.1470588235294","4.5454545454545","10","1.1574074074074","1.8172100481026","0.75725704669752","1.7751479289941","3.9274924471299","2.0338983050847","3.1948881789137","1.5544041450777","5.2100840336134","4.6082949308756","2.3809523809524","2.8477546549836","2.7397260273973","2.796305797845","1.3888888888889","0.390625","0","16.666666666667","0","3.7037037037037","21.621621621622","6.8181818181818","5.5045871559633"
"29-01-2022","2.5440313111546","2.3668639053254","4.7619047619048","2.6315789473684","0","0","3.3734939759036","2.9325513196481","9.0909090909091","2.7027027027027","6.1538461538462","5.1136363636364","0","0","1.1100437613406","0","0.14430014430014","5.1470588235294","4.5978215333054","10","1.1574074074074","1.8172100481026","0.75725704669752","1.7751479289941","3.9274924471299","2.0338983050847","3.1948881789137","1.5544041450777","5.2941176470588","4.6082949308756","2.3809523809524","2.8477546549836","2.7397260273973","2.796305797845","1.3888888888889","0.390625","0","16.666666666667","0","3.7037037037037","21.621621621622","6.8181818181818","5.5045871559633"
"30-01-2022","2.5440313111546","2.3668639053254","4.7619047619048","2.6315789473684","0","0","3.3734939759036","2.9325513196481","9.0909090909091","2.7027027027027","6.1538461538462","5.1136363636364","0","0","1.1153805101932","0","0.14430014430014","5.1470588235294","4.6082949308756","10","1.1574074074074","1.8172100481026","0.75725704669752","2.9585798816568","3.9274924471299","2.0338983050847","3.1948881789137","1.5544041450777","5.2941176470588","4.6082949308756","2.3809523809524","2.8477546549836","2.7397260273973","2.796305797845","1.3888888888889","0.390625","0","16.666666666667","0","3.7037037037037","21.621621621622","6.8181818181818","6.4220183486239"
"31-01-2022","2.7397260273973","2.9585798816568","4.7619047619048","2.6315789473684","1.6778523489933","2.7027027027027","3.6144578313253","3.2258064516129","9.0909090909091","3.0078465562337","6.1538461538462","5.1136363636364","0","0","1.2274522360978","0","0.14430014430014","5.1470588235294","5.1633850020947","10","1.1574074074074","1.9241047568145","0.95358294769317","4.1420118343195","4.5317220543807","2.0338983050847","3.1948881789137","1.5544041450777","6.3865546218487","4.6082949308756","2.3809523809524","2.8477546549836","2.7397260273973","3.0528476141611","1.3888888888889","0.390625","0","16.666666666667","0","3.7037037037037","21.621621621622","6.8181818181818","6.4220183486239"
"01-02-2022","2.9354207436399","2.9585798816568","4.7619047619048","2.6315789473684","1.6778523489933","2.7027027027027","4.0963855421687","3.2258064516129","9.0909090909091","3.2258064516129","6.9230769230769","5.1136363636364","0","0","1.3075034688868","0","0.14430014430014","5.1470588235294","5.4985337243402","10","1.1574074074074","2.1913415285943","1.051745898191","4.7337278106509","4.5317220543807","2.7118644067797","3.1948881789137","1.5544041450777","6.890756302521","5.9907834101382","2.3809523809524","4.052573932092","2.7397260273973","3.2837352488456","1.3888888888889","0.390625","0","30","0","3.7037037037037","21.621621621622","6.8181818181818","7.3394495412844"
"02-02-2022","3.7181996086106","2.9585798816568","4.7619047619048","3.9473684210526","2.0134228187919","2.7027027027027","4.0963855421687","3.2258064516129","9.0909090909091","3.3129904097646","6.9230769230769","5.1136363636364","0","0.72992700729927","1.5102999252855","0","0.43290043290043","5.1470588235294","5.8232090490155","10","1.1574074074074","2.5120256547301","1.2761183564717","5.9171597633136","5.4380664652568","4.4067796610169","3.1948881789137","1.5544041450777","7.1428571428571","6.4516129032258","2.3809523809524","4.381161007667","2.7397260273973","3.4633145202668","1.3888888888889","0.78125","0","30","0","3.7037037037037","29.72972972973","6.8181818181818","7.3394495412844"
"03-02-2022","4.8923679060665","3.5502958579882","4.7619047619048","3.9473684210526","2.3489932885906","2.7027027027027","4.3373493975904","3.5190615835777","9.0909090909091","3.5745422842197","6.9230769230769","6.25","0","0.72992700729927","1.6277084000427","0","0.57720057720058","5.1470588235294","6.1897779639715","10","1.1574074074074","2.8327097808658","1.5846304866078","5.9171597633136","5.7401812688822","4.4067796610169","3.1948881789137","2.0725388601036","7.3109243697479","6.4516129032258","2.3809523809524","4.8192771084337","4.1095890410959","3.9763981528989","1.3888888888889","0.9765625","0","30","0","3.7037037037037","29.72972972973","6.8181818181818","7.3394495412844"
"04-02-2022","5.2837573385519","3.5502958579882","4.7619047619048","3.9473684210526","2.3489932885906","2.7027027027027","4.578313253012","3.8123167155425","9.0909090909091","3.7489102005231","7.6923076923077","6.25","0","0.72992700729927","1.8678620984096","0","0.57720057720058","5.1470588235294","6.6296606619187","10","1.3888888888889","3.0464991982897","2.0053288458842","5.9171597633136","6.3444108761329","4.4067796610169","3.1948881789137","2.5906735751295","7.7310924369748","6.4516129032258","2.3809523809524","5.3669222343921","4.1095890410959","4.2072857875834","1.3888888888889","0.9765625","0","30","0","3.7037037037037","32.432432432432","6.8181818181818","7.3394495412844"
"05-02-2022","5.2837573385519","3.5502958579882","4.7619047619048","3.9473684210526","2.3489932885906","2.7027027027027","4.578313253012","3.8123167155425","9.0909090909091","3.7489102005231","7.6923076923077","6.25","0","0.72992700729927","1.8731988472622","0","0.57720057720058","5.1470588235294","6.6401340594889","10","1.3888888888889","3.0464991982897","2.1736081895947","5.9171597633136","6.3444108761329","4.4067796610169","3.1948881789137","2.5906735751295","7.7310924369748","6.4516129032258","2.3809523809524","5.3669222343921","4.1095890410959","4.2072857875834","1.3888888888889","0.9765625","0","30","0","3.7037037037037","32.432432432432","6.8181818181818","7.3394495412844"
"06-02-2022","5.2837573385519","3.5502958579882","4.7619047619048","3.9473684210526","2.3489932885906","2.7027027027027","4.578313253012","3.8123167155425","9.0909090909091","3.7489102005231","7.6923076923077","6.25","0","0.72992700729927","1.8731988472622","0","0.57720057720058","5.1470588235294","6.6401340594889","10","1.3888888888889","3.0464991982897","2.2156780255224","5.9171597633136","6.3444108761329","4.4067796610169","3.1948881789137","2.5906735751295","7.7310924369748","6.4516129032258","2.3809523809524","5.3669222343921","4.1095890410959","4.2072857875834","1.3888888888889","0.9765625","0","30","0","3.7037037037037","32.432432432432","6.8181818181818","7.3394495412844"
"07-02-2022","5.6751467710372","4.1420118343195","4.7619047619048","3.9473684210526","2.3489932885906","2.7027027027027","4.578313253012","3.8123167155425","9.0909090909091","3.8796861377507","7.6923076923077","6.25","0","0.72992700729927","1.969260326609","0","0.57720057720058","5.1470588235294","6.7553414327608","10","1.3888888888889","3.4740780331374","2.3278642546627","5.9171597633136","6.3444108761329","4.4067796610169","3.1948881789137","2.5906735751295","7.8991596638655","6.9124423963134","2.3809523809524","5.5859802847755","4.1095890410959","4.4125192406362","1.3888888888889","1.171875","0","30","0","3.7037037037037","32.432432432432","9.0909090909091","8.256880733945"
